Date,Po,Ph,Pl,Pc,Ps,V,H,A,FH,FdomDel,FsubDel,FClose,FSClose,NanHuaIndex,pred
2010-12-10,3004.09,3070.12,2992.77,3043.82,3044.78,197612.0,21517.0,186943000000.0,21517.0,2010-12-17,2011-01-21,3171.6,3204.0,1521.32,-1.0
2010-12-13,3090.27,3151.31,3062.44,3143.63,3131.35,191913.0,18932.0,186206000000.0,18932.0,2010-12-17,2011-01-21,3275.6,3321.8,1548.45,-1.0
2010-12-14,3141.14,3159.37,3137.3,3145.74,3145.17,104371.0,14729.0,102682000000.0,14729.0,2010-12-17,2011-01-21,3277.8,3319.8,1555.34,0.0
2010-12-15,3143.47,3155.41,3106.33,3110.87,3119.97,130137.0,18126.0,129068000000.0,18126.0,2011-01-21,2011-03-18,3283.0,3335.8,1537.85,0.0
2010-12-16,3108.03,3134.56,3090.22,3093.06,3103.29,130281.0,20809.0,128409000000.0,20809.0,2011-01-21,2011-03-18,3264.2,3316.2,1539.35,0.0
2010-12-17,3107.08,3112.77,3084.34,3108.98,3097.8,142994.0,23276.0,140289000000.0,23276.0,2011-01-21,2011-03-18,3281.0,3346.2,1553.33,0.0
2010-12-20,3120.35,3136.46,2970.63,3040.94,3043.41,222228.0,23073.0,214509000000.0,23073.0,2011-01-21,2011-03-18,3209.2,3277.0,1560.44,0.0
2010-12-21,3051.18,3132.67,3039.24,3130.2,3119.02,205960.0,24712.0,201115000000.0,24712.0,2011-01-21,2011-03-18,3303.4,3372.4,1573.19,0.0
2010-12-22,3129.83,3133.62,3043.03,3073.54,3074.49,176758.0,22657.0,173385000000.0,22657.0,2011-01-21,2011-03-18,3243.6,3310.0,1562.57,0.0
2010-12-23,3074.49,3102.35,3036.39,3049.47,3054.59,218391.0,23734.0,212008000000.0,23734.0,2011-01-21,2011-03-18,3218.2,3298.0,1576.9,0.0
2010-12-24,3042.84,3054.97,3000.77,3028.81,3029.38,248186.0,24072.0,238257000000.0,24072.0,2011-01-21,2011-03-18,3196.4,3270.0,1582.35,0.0
2010-12-27,3042.65,3093.82,2949.79,2955.09,2975.75,262972.0,25998.0,252579000000.0,25998.0,2011-01-21,2011-03-18,3118.6,3196.8,1578.78,-1.0
2010-12-28,2955.09,2963.62,2912.26,2913.02,2928.18,206947.0,27135.0,192832000000.0,27135.0,2011-01-21,2011-03-18,3074.2,3155.0,1581.94,-1.0
2010-12-29,2909.04,2932.92,2903.73,2929.51,2921.36,149470.0,27001.0,138044000000.0,27001.0,2011-01-21,2011-03-18,3091.6,3167.8,1579.04,-1.0
2010-12-30,2921.36,2951.68,2890.28,2931.59,2935.38,188796.0,24850.0,174841000000.0,24850.0,2011-01-21,2011-03-18,3093.8,3173.6,1591.84,-1.0
2010-12-31,2935.38,2995.27,2932.16,2991.48,2985.6,233054.0,21550.0,218875000000.0,21550.0,2011-01-21,2011-03-18,3157.0,3236.8,1593.43,-1.0
2011-01-04,3005.5,3046.44,2993.56,3024.64,3035.45,190256.0,21724.0,182092000000.0,21724.0,2011-01-21,2011-03-18,3192.0,3258.0,1604.12,-1.0
2011-01-05,3020.85,3035.83,3009.86,3019.72,3020.48,146115.0,19969.0,139849000000.0,19969.0,2011-01-21,2011-03-18,3186.8,3247.0,1592.42,-1.0
2011-01-06,3029.95,3055.16,3000.01,3006.64,3007.97,186234.0,21747.0,177957000000.0,21747.0,2011-01-21,2011-03-18,3173.0,3238.2,1609.11,-1.0
2011-01-07,2996.22,3060.65,2980.11,3004.75,2998.87,217547.0,19468.0,208035000000.0,19468.0,2011-01-21,2011-03-18,3171.0,3229.6,1572.44,-1.0
2011-01-10,3016.12,3030.33,2952.06,2958.31,2967.6,186662.0,23331.0,177035000000.0,23331.0,2011-01-21,2011-03-18,3122.0,3182.2,1578.95,-1.0
2011-01-11,2965.9,2976.32,2943.15,2975.37,2962.48,171964.0,23216.0,161098000000.0,23216.0,2011-01-21,2011-03-18,3140.0,3197.4,1586.91,-1.0
2011-01-12,2985.79,2999.44,2944.1,2988.26,2972.91,206573.0,20891.0,194455000000.0,20891.0,2011-01-21,2011-03-18,3153.6,3205.0,1592.37,-1.0
2011-01-13,3000.96,3008.35,2964.38,2982.0,2985.6,201842.0,20932.0,190801000000.0,20932.0,2011-01-21,2011-03-18,3147.0,3200.4,1598.35,-1.0
2011-01-14,2978.21,2979.92,2927.05,2935.0,2945.05,207938.0,22644.0,194232000000.0,22644.0,2011-01-21,2011-03-18,3097.4,3148.8,1606.25,-1.0
2011-01-17,2928.18,2933.68,2812.01,2815.99,2828.12,202138.0,23177.0,183812000000.0,23177.0,2011-01-21,2011-03-18,2971.8,3025.0,1602.22,-1.0
2011-01-18,2815.8,2830.2,2805.0,2818.07,2820.73,143426.0,17968.0,127906000000.0,17968.0,2011-01-21,2011-03-18,2974.0,3022.0,1604.37,-1.0
2011-01-19,2821.68,2892.74,2812.39,2884.97,2878.72,157936.0,10664.0,142517000000.0,10664.0,2011-01-21,2011-02-18,3044.6,3068.0,1621.72,-1.0
2011-01-20,2882.72,2882.72,2777.4,2780.78,2785.48,193701.0,18909.0,174699000000.0,18909.0,2011-02-18,2011-03-18,2957.2,2980.0,1609.93,-1.0
2011-01-21,2774.58,2879.33,2772.13,2812.38,2818.21,310304.0,21179.0,279112000000.0,21179.0,2011-02-18,2011-03-18,2990.8,3015.0,1611.66,-1.0
2011-01-24,2826.11,2838.33,2777.96,2793.01,2798.09,245416.0,22120.0,219803000000.0,22120.0,2011-02-18,2011-03-18,2970.2,2996.0,1627.01,-1.0
2011-01-25,2801.28,2804.86,2760.1,2783.42,2773.45,225117.0,24192.0,199815000000.0,24192.0,2011-02-18,2011-03-18,2960.0,2985.6,1605.67,-1.0
2011-01-26,2779.09,2820.65,2775.33,2808.99,2806.92,211212.0,23723.0,188672000000.0,23723.0,2011-02-18,2011-03-18,2987.2,3012.8,1596.8,-1.0
2011-01-27,2805.61,2867.67,2767.43,2849.62,2855.26,264338.0,21986.0,238656000000.0,21986.0,2011-02-18,2011-03-18,3030.4,3053.0,1610.19,-1.0
2011-01-28,2845.85,2875.01,2840.02,2864.1,2865.23,164248.0,19547.0,149681000000.0,19547.0,2011-02-18,2011-03-18,3045.8,3071.6,1609.67,-1.0
2011-01-31,2853.94,2907.35,2850.18,2896.07,2897.01,152443.0,20679.0,140364000000.0,20679.0,2011-02-18,2011-03-18,3079.8,3106.8,1631.75,-1.0
2011-02-01,2904.53,2913.18,2887.04,2901.33,2902.09,104520.0,18921.0,96695700000.0,18921.0,2011-02-18,2011-03-18,3085.4,3110.0,1651.35,0.0
2011-02-09,2894.0,2910.36,2852.06,2857.14,2862.22,155572.0,18648.0,143142000000.0,18648.0,2011-02-18,2011-03-18,3038.4,3062.0,1660.38,0.0
2011-02-10,2858.64,2932.74,2850.18,2919.39,2910.17,177171.0,19168.0,163103000000.0,19168.0,2011-02-18,2011-03-18,3104.6,3123.4,1674.7,0.0
2011-02-11,2924.28,2944.21,2912.43,2931.24,2931.43,164256.0,15640.0,153457000000.0,15640.0,2011-02-18,2011-03-18,3117.2,3137.4,1672.3,0.0
2011-02-14,2935.75,3049.34,2929.36,3035.99,3037.5,154535.0,12542.0,147808000000.0,12542.0,2011-02-18,2011-03-18,3228.6,3251.2,1676.88,0.0
2011-02-15,3044.21,3061.95,3019.93,3027.4,3035.25,136569.0,25840.0,133591000000.0,25840.0,2011-03-18,2011-06-17,3242.0,3310.2,1667.75,0.0
2011-02-16,3023.67,3057.1,3011.53,3055.98,3043.65,177034.0,30257.0,172628000000.0,30257.0,2011-03-18,2011-06-17,3272.6,3346.0,1658.56,0.0
2011-02-17,3060.08,3071.85,3019.0,3046.08,3045.89,185330.0,29892.0,181351000000.0,29892.0,2011-03-18,2011-06-17,3262.0,3334.4,1640.92,0.0
2011-02-18,3046.08,3052.24,3007.79,3017.5,3020.3,193928.0,31275.0,188671000000.0,31275.0,2011-03-18,2011-06-17,3231.4,3301.6,1629.93,0.0
2011-02-21,3009.66,3070.92,2999.57,3066.81,3059.15,207321.0,33381.0,202209000000.0,33381.0,2011-03-18,2011-06-17,3284.2,3358.0,1635.97,0.0
2011-02-22,3070.36,3076.33,2964.84,2968.94,2978.28,244202.0,29062.0,235772000000.0,29062.0,2011-03-18,2011-06-17,3179.4,3248.0,1627.42,0.0
2011-02-23,2963.9,2987.43,2955.5,2965.02,2966.52,177419.0,29940.0,169573000000.0,29940.0,2011-03-18,2011-06-17,3175.2,3241.2,1595.5,0.0
2011-02-24,2964.84,2996.59,2957.55,2981.83,2982.58,208424.0,27148.0,199350000000.0,27148.0,2011-03-18,2011-06-17,3193.2,3259.0,1577.55,0.0
2011-02-25,2990.05,3021.8,2964.84,3001.81,2997.89,219730.0,27001.0,211330000000.0,27001.0,2011-03-18,2011-06-17,3214.6,3278.0,1588.62,0.0
2011-02-28,3001.25,3044.77,2974.36,3039.73,3038.42,208090.0,28559.0,201443000000.0,28559.0,2011-03-18,2011-06-17,3255.2,3315.6,1611.74,0.0
2011-03-01,3044.58,3064.75,3030.2,3038.98,3039.73,176603.0,27250.0,172773000000.0,27250.0,2011-03-18,2011-06-17,3254.4,3313.8,1606.13,0.0
2011-03-02,3027.4,3046.82,3000.51,3030.58,3028.33,202275.0,26946.0,196396000000.0,26946.0,2011-03-18,2011-06-17,3245.4,3301.4,1615.31,0.0
2011-03-03,3034.68,3066.62,3007.98,3010.22,3022.92,229396.0,29001.0,224081000000.0,29001.0,2011-03-18,2011-06-17,3223.6,3280.0,1605.15,0.0
2011-03-04,3017.88,3074.84,3014.51,3070.92,3063.63,188349.0,31099.0,183865000000.0,31099.0,2011-03-18,2011-06-17,3288.6,3345.6,1609.12,0.0
2011-03-07,3072.22,3131.24,3070.17,3120.97,3124.14,199756.0,32634.0,199446000000.0,32634.0,2011-03-18,2011-06-17,3342.2,3399.0,1612.76,1.0
2011-03-08,3116.86,3142.26,3098.37,3140.77,3119.66,152733.0,30429.0,152967000000.0,30429.0,2011-03-18,2011-04-15,3363.4,3377.0,1573.68,1.0
2011-03-09,3145.99,3148.8,3115.18,3123.96,3127.88,180272.0,31486.0,181347000000.0,31486.0,2011-03-18,2011-04-15,3345.4,3359.2,1577.75,1.0
2011-03-10,3117.98,3119.66,3064.94,3072.22,3076.33,182138.0,31105.0,180931000000.0,31105.0,2011-03-18,2011-04-15,3290.0,3305.0,1551.91,1.0
2011-03-11,3066.81,3086.04,3021.24,3035.06,3047.76,172330.0,28110.0,169668000000.0,28110.0,2011-03-18,2011-04-15,3250.2,3267.0,1540.37,1.0
2011-03-14,3042.72,3057.66,3021.24,3042.72,3048.13,159236.0,26073.0,155613000000.0,26073.0,2011-03-18,2011-04-15,3258.4,3273.0,1534.4,0.0
2011-03-15,3035.99,3040.1,2929.72,2987.81,2984.63,217685.0,15584.0,208213000000.0,15584.0,2011-03-18,2011-04-15,3199.6,3213.2,1534.43,-1.0
2011-03-16,3004.62,3034.5,2993.04,3028.15,3028.71,80032.0,8439.0,77425600000.0,8439.0,2011-03-18,2011-04-15,3242.8,3258.6,1543.42,-1.0
2011-03-17,3015.88,3024.25,2969.79,2996.92,2988.75,191484.0,21508.0,185656000000.0,21508.0,2011-04-15,2011-06-17,3225.0,3265.8,1542.3,-1.0
2011-03-18,3013.28,3032.79,2996.92,3003.62,3005.66,159810.0,26021.0,155351000000.0,26021.0,2011-04-15,2011-06-17,3232.2,3277.8,1558.38,-1.0
2011-03-21,3002.5,3055.47,2975.55,3001.57,2990.05,185625.0,26447.0,179767000000.0,26447.0,2011-04-15,2011-06-17,3230.0,3272.4,1554.07,-1.0
2011-03-22,3011.98,3017.93,2956.22,3003.06,3002.31,211735.0,27558.0,204710000000.0,27558.0,2011-04-15,2011-06-17,3231.6,3271.2,1554.1,-1.0
2011-03-23,3002.5,3052.31,2993.21,3038.0,3041.9,186721.0,27477.0,182543000000.0,27477.0,2011-04-15,2011-06-17,3269.2,3309.0,1573.53,-1.0
2011-03-24,3043.39,3047.11,3030.01,3035.95,3037.44,127958.0,25776.0,125544000000.0,25776.0,2011-04-15,2011-06-17,3267.0,3303.2,1564.48,-1.0
2011-03-25,3040.23,3089.29,3037.81,3065.13,3071.27,171197.0,28514.0,169440000000.0,28514.0,2011-04-15,2011-06-17,3298.4,3335.6,1571.08,-1.0
2011-03-28,3074.61,3101.0,3061.97,3063.46,3071.08,172326.0,28269.0,171520000000.0,28269.0,2011-04-15,2011-06-17,3296.6,3334.0,1557.23,0.0
2011-03-29,3058.81,3087.06,3032.05,3042.27,3042.64,193055.0,28685.0,190758000000.0,28685.0,2011-04-15,2011-06-17,3273.8,3310.6,1558.59,0.0
2011-03-30,3047.85,3052.31,3018.3,3032.79,3039.67,182887.0,30975.0,179444000000.0,30975.0,2011-04-15,2011-06-17,3263.6,3302.8,1561.54,0.0
2011-03-31,3034.65,3042.27,2993.21,3014.58,3009.56,181792.0,28770.0,177077000000.0,28770.0,2011-04-15,2011-06-17,3244.0,3282.0,1557.59,0.0
2011-04-01,3014.21,3048.59,3004.17,3044.69,3036.7,156137.0,27514.0,152256000000.0,27514.0,2011-04-15,2011-06-17,3276.4,3316.0,1555.21,0.0
2011-04-06,3044.13,3085.95,3034.28,3074.05,3076.47,178965.0,27887.0,177120000000.0,27887.0,2011-04-15,2011-06-17,3308.0,3346.0,1576.86,0.0
2011-04-07,3077.96,3092.45,3069.59,3088.74,3085.21,128424.0,25177.0,127743000000.0,25177.0,2011-04-15,2011-06-17,3323.8,3358.0,1575.37,0.0
2011-04-08,3090.41,3128.32,3082.05,3127.95,3120.52,159841.0,25641.0,160320000000.0,25641.0,2011-04-15,2011-06-17,3366.0,3396.0,1593.39,0.0
2011-04-11,3129.81,3142.82,3100.82,3108.07,3110.67,137974.0,22859.0,139244000000.0,22859.0,2011-04-15,2011-06-17,3344.6,3376.2,1600.29,0.0
2011-04-12,3104.91,3114.76,3076.28,3090.78,3086.14,149352.0,19725.0,149415000000.0,19725.0,2011-04-15,2011-06-17,3326.0,3355.2,1583.9,0.0
2011-04-13,3083.72,3138.92,3070.52,3136.13,3127.95,131950.0,13520.0,131999000000.0,13520.0,2011-04-15,2011-05-20,3374.8,3393.8,1582.59,0.0
2011-04-14,3138.53,3138.53,3104.9,3108.59,3113.21,123848.0,21830.0,125486000000.0,21830.0,2011-05-20,2011-06-17,3364.0,3379.0,1563.44,0.0
2011-04-15,3110.26,3137.98,3078.84,3116.72,3113.4,196648.0,26522.0,198232000000.0,26522.0,2011-05-20,2011-06-17,3372.8,3388.2,1552.95,0.0
2011-04-18,3112.29,3127.07,3088.63,3100.65,3104.16,171516.0,27020.0,173115000000.0,27020.0,2011-05-20,2011-06-17,3355.4,3372.2,1555.09,0.0
2011-04-19,3089.56,3090.67,3051.48,3059.99,3066.09,169120.0,27227.0,168453000000.0,27227.0,2011-05-20,2011-06-17,3311.4,3326.2,1534.57,0.0
2011-04-20,3066.82,3074.96,3045.94,3064.24,3057.95,131575.0,29702.0,130770000000.0,29702.0,2011-05-20,2011-06-17,3316.0,3330.0,1553.95,0.0
2011-04-21,3075.88,3091.41,3061.46,3067.93,3071.08,143692.0,28613.0,143429000000.0,28613.0,2011-05-20,2011-06-17,3320.0,3335.6,1555.68,0.0
2011-04-22,3070.71,3082.53,3047.6,3056.66,3055.0,132043.0,28394.0,131352000000.0,28394.0,2011-05-20,2011-06-17,3307.8,3324.4,1561.44,0.0
2011-04-25,3051.3,3053.52,3006.94,3013.6,3017.29,147000.0,28955.0,144426000000.0,28955.0,2011-05-20,2011-06-17,3261.2,3272.6,1550.72,-1.0
2011-04-26,3008.79,3019.33,2987.35,3005.84,2997.7,134902.0,31425.0,131572000000.0,31425.0,2011-05-20,2011-06-17,3252.8,3265.8,1539.79,-1.0
2011-04-27,3010.83,3015.26,2958.89,2984.95,2975.9,132562.0,31188.0,128858000000.0,31188.0,2011-05-20,2011-06-17,3230.2,3245.6,1532.1,-1.0
2011-04-28,2992.16,3004.54,2943.92,2952.61,2957.41,201579.0,33348.0,194682000000.0,33348.0,2011-05-20,2011-06-17,3195.2,3213.0,1544.62,-1.0
2011-04-29,2948.91,2971.28,2944.48,2950.76,2963.33,145652.0,32313.0,139856000000.0,32313.0,2011-05-20,2011-06-17,3193.2,3211.2,1526.16,-1.0
2011-05-03,2960.19,2973.49,2933.94,2966.65,2968.5,130928.0,30941.0,125700000000.0,30941.0,2011-05-20,2011-06-17,3210.4,3225.0,1531.03,-1.0
2011-05-04,2962.4,2962.4,2884.6,2891.43,2894.95,163238.0,29755.0,155006000000.0,29755.0,2011-05-20,2011-06-17,3129.0,3142.0,1516.55,-1.0
2011-05-05,2883.12,2901.05,2878.68,2883.49,2892.36,127061.0,29329.0,119261000000.0,29329.0,2011-05-20,2011-06-17,3120.4,3133.8,1501.74,-1.0
2011-05-06,2873.88,2905.3,2856.32,2895.13,2886.81,168603.0,26493.0,157760000000.0,26493.0,2011-05-20,2011-06-17,3133.0,3146.0,1476.43,-1.0
2011-05-09,2897.53,2913.8,2877.94,2899.01,2887.92,142312.0,24885.0,133891000000.0,24885.0,2011-05-20,2011-06-17,3137.2,3150.8,1490.73,-1.0
2011-05-10,2894.39,2917.86,2887.0,2910.29,2908.99,154453.0,24263.0,145580000000.0,24263.0,2011-05-20,2011-06-17,3149.4,3164.0,1499.53,-1.0
2011-05-11,2915.46,2924.7,2888.66,2901.41,2905.67,162088.0,22503.0,153027000000.0,22503.0,2011-05-20,2011-06-17,3139.8,3153.8,1494.06,-1.0
2011-05-12,2887.37,2903.45,2855.58,2855.58,2872.03,145812.0,22100.0,136610000000.0,22100.0,2011-05-20,2011-06-17,3090.2,3103.0,1466.16,-1.0
2011-05-13,2869.07,2898.46,2852.81,2889.59,2887.92,157456.0,22196.0,146896000000.0,22196.0,2011-05-20,2011-06-17,3127.0,3140.2,1498.38,-1.0
2011-05-16,2883.12,2896.98,2858.35,2868.15,2866.48,115773.0,18126.0,108190000000.0,18126.0,2011-05-20,2011-06-17,3103.8,3114.0,1488.25,-1.0
2011-05-17,2864.64,2896.61,2843.38,2878.87,2881.64,89458.0,11584.0,83403800000.0,11584.0,2011-05-20,2011-06-17,3115.4,3128.2,1491.29,-1.0
2011-05-18,2876.66,2907.95,2874.27,2897.27,2894.51,131666.0,27224.0,124225000000.0,27224.0,2011-06-17,2011-09-16,3148.2,3190.8,1491.87,-1.0
2011-05-19,2900.77,2909.79,2878.87,2879.6,2884.21,131879.0,29659.0,124479000000.0,29659.0,2011-06-17,2011-09-16,3129.0,3166.8,1498.14,-1.0
2011-05-20,2880.52,2892.12,2874.45,2877.03,2879.97,127500.0,30952.0,119806000000.0,30952.0,2011-06-17,2011-09-16,3126.2,3166.6,1498.78,-1.0
2011-05-23,2870.03,2874.45,2779.84,2781.5,2788.13,165275.0,34030.0,152216000000.0,34030.0,2011-06-17,2011-09-16,3022.4,3066.6,1486.51,-1.0
2011-05-24,2779.48,2791.81,2774.32,2782.79,2785.0,124258.0,33726.0,112766000000.0,33726.0,2011-06-17,2011-09-16,3023.8,3064.6,1498.2,-1.0
2011-05-25,2780.03,2795.12,2752.6,2774.87,2763.83,159561.0,34035.0,144354000000.0,34035.0,2011-06-17,2011-09-16,3015.2,3052.0,1504.2,-1.0
2011-05-26,2778.0,2785.55,2746.34,2754.08,2757.94,157229.0,35017.0,141951000000.0,35017.0,2011-06-17,2011-09-16,2992.6,3029.0,1518.66,-1.0
2011-05-27,2756.28,2773.59,2741.74,2743.4,2748.74,198093.0,39790.0,177889000000.0,39790.0,2011-06-17,2011-09-16,2981.0,3020.0,1522.38,-1.0
2011-05-30,2739.35,2751.5,2724.26,2734.93,2733.28,155057.0,39371.0,138400000000.0,39371.0,2011-06-17,2011-09-16,2971.8,3014.0,1522.46,-1.0
2011-05-31,2736.04,2769.72,2726.1,2757.2,2758.68,155048.0,38618.0,138751000000.0,38618.0,2011-06-17,2011-09-16,2996.0,3040.4,1525.62,-1.0
2011-06-01,2759.23,2765.3,2751.31,2763.09,2761.44,116853.0,35519.0,105075000000.0,35519.0,2011-06-17,2011-09-16,3002.4,3040.6,1520.5,-1.0
2011-06-02,2743.4,2751.13,2695.36,2726.83,2721.13,186120.0,33572.0,165176000000.0,33572.0,2011-06-17,2011-09-16,2963.0,3001.8,1518.66,-1.0
2011-06-03,2727.75,2759.6,2723.52,2748.55,2748.0,147279.0,31461.0,131735000000.0,31461.0,2011-06-17,2011-09-16,2986.6,3024.4,1536.3,-1.0
2011-06-07,2746.53,2762.36,2734.57,2756.28,2758.31,129804.0,31055.0,116397000000.0,31055.0,2011-06-17,2011-09-16,2995.0,3032.0,1530.91,-1.0
2011-06-08,2751.68,2775.06,2720.58,2767.14,2764.75,166932.0,29651.0,149499000000.0,29651.0,2011-06-17,2011-09-16,3006.8,3044.8,1524.36,0.0
2011-06-09,2769.35,2769.72,2715.79,2722.42,2724.07,171985.0,30303.0,153725000000.0,30303.0,2011-06-17,2011-07-15,2958.2,2969.0,1521.45,0.0
2011-06-10,2724.07,2731.44,2697.75,2712.66,2718.37,170100.0,29740.0,150681000000.0,29740.0,2011-06-17,2011-07-15,2947.6,2955.8,1521.27,0.0
2011-06-13,2705.67,2722.05,2685.42,2719.66,2714.5,161648.0,28337.0,142372000000.0,28337.0,2011-06-17,2011-07-15,2955.2,2962.2,1514.45,0.0
2011-06-14,2716.9,2757.02,2713.58,2746.16,2748.37,152014.0,22789.0,135810000000.0,22789.0,2011-06-17,2011-07-15,2984.0,2991.8,1516.54,0.0
2011-06-15,2747.82,2753.52,2723.34,2724.81,2731.25,103534.0,17000.0,92488600000.0,17000.0,2011-06-17,2011-07-15,2960.8,2963.6,1525.41,0.0
2011-06-16,2711.94,2715.06,2690.24,2692.08,2695.39,133861.0,24435.0,117984000000.0,24435.0,2011-07-15,2011-09-16,2928.0,2952.0,1512.56,0.0
2011-06-17,2695.39,2702.93,2654.57,2655.3,2674.79,140071.0,31687.0,122856000000.0,31687.0,2011-07-15,2011-09-16,2888.0,2912.0,1509.72,-1.0
2011-06-20,2655.3,2664.5,2632.5,2651.26,2646.84,149261.0,32160.0,129096000000.0,32160.0,2011-07-15,2011-09-16,2883.6,2907.0,1502.84,-1.0
2011-06-21,2657.14,2672.95,2648.87,2667.99,2668.73,151767.0,30269.0,131828000000.0,30269.0,2011-07-15,2011-09-16,2901.8,2925.0,1513.28,-1.0
2011-06-22,2673.87,2682.7,2655.12,2664.13,2671.67,149993.0,28524.0,130636000000.0,28524.0,2011-07-15,2011-09-16,2897.6,2920.0,1503.31,-1.0
2011-06-23,2658.24,2736.76,2651.81,2722.79,2716.35,212256.0,27768.0,186117000000.0,27768.0,2011-07-15,2011-09-16,2961.4,2982.8,1499.1,-1.0
2011-06-24,2723.34,2815.28,2716.54,2794.87,2793.58,237657.0,28933.0,214723000000.0,28933.0,2011-07-15,2011-09-16,3039.8,3062.8,1500.7,-1.0
2011-06-27,2788.62,2810.68,2778.69,2793.58,2788.99,180870.0,29193.0,164768000000.0,29193.0,2011-07-15,2011-09-16,3038.4,3058.0,1475.92,0.0
2011-06-28,2796.71,2806.64,2775.75,2795.97,2795.97,175782.0,28870.0,159998000000.0,28870.0,2011-07-15,2011-09-16,3041.0,3059.0,1478.6,0.0
2011-06-29,2804.25,2805.9,2766.18,2774.46,2772.07,182134.0,28899.0,165493000000.0,28899.0,2011-07-15,2011-09-16,3017.6,3038.6,1490.39,0.0
2011-06-30,2773.72,2832.75,2770.97,2790.46,2800.39,204473.0,29394.0,187179000000.0,29394.0,2011-07-15,2011-09-16,3035.0,3061.0,1505.6,0.0
2011-07-01,2795.24,2829.07,2790.46,2803.88,2808.29,193487.0,27969.0,177292000000.0,27969.0,2011-07-15,2011-09-16,3049.6,3075.0,1499.46,0.0
2011-07-04,2812.16,2877.8,2812.16,2870.45,2866.59,186619.0,29151.0,174070000000.0,29151.0,2011-07-15,2011-09-16,3122.0,3144.6,1521.59,0.0
2011-07-05,2870.63,2875.96,2859.23,2867.69,2864.75,126429.0,27055.0,118288000000.0,27055.0,2011-07-15,2011-09-16,3119.0,3140.0,1519.45,0.0
2011-07-06,2868.61,2873.21,2842.13,2863.09,2860.89,152941.0,28605.0,142494000000.0,28605.0,2011-07-15,2011-09-16,3114.0,3138.0,1525.8,0.0
2011-07-07,2868.24,2896.19,2848.38,2862.72,2856.66,214542.0,26822.0,200854000000.0,26822.0,2011-07-15,2011-09-16,3113.6,3134.4,1528.65,0.0
2011-07-08,2870.45,2882.22,2849.48,2869.16,2862.91,197890.0,26380.0,184885000000.0,26380.0,2011-07-15,2011-09-16,3120.6,3137.6,1536.08,0.0
2011-07-11,2862.91,2870.26,2842.13,2854.08,2861.44,159537.0,24843.0,148761000000.0,24843.0,2011-07-15,2011-09-16,3104.2,3118.2,1530.82,0.0
2011-07-12,2836.43,2841.76,2807.37,2808.48,2816.38,151414.0,20735.0,139585000000.0,20735.0,2011-07-15,2011-08-19,3054.6,3063.2,1523.88,0.0
2011-07-13,2816.2,2863.83,2816.2,2857.58,2857.39,139557.0,15410.0,129493000000.0,15410.0,2011-07-15,2011-08-19,3108.0,3116.2,1549.46,0.0
2011-07-14,2857.21,2871.37,2845.62,2863.09,2861.8,48626.0,5589.0,45390500000.0,5589.0,2011-07-15,2011-08-19,3114.0,3125.4,1548.85,0.0
2011-07-15,2859.98,2883.79,2848.07,2875.55,2871.7,158300.0,28362.0,148654000000.0,28362.0,2011-08-19,2011-09-16,3139.0,3151.0,1545.45,0.0
2011-07-18,2884.71,2892.04,2859.79,2860.71,2864.19,135361.0,30068.0,127363000000.0,30068.0,2011-08-19,2011-09-16,3122.8,3134.8,1546.89,0.0
2011-07-19,2857.23,2857.23,2838.17,2855.21,2848.25,129604.0,30374.0,120871000000.0,30374.0,2011-08-19,2011-09-16,3116.8,3127.4,1559.59,0.0
2011-07-20,2866.76,2868.04,2821.14,2835.43,2838.91,149582.0,30633.0,139196000000.0,30633.0,2011-08-19,2011-09-16,3095.2,3108.4,1557.71,0.0
2011-07-21,2831.58,2852.28,2812.34,2816.74,2817.65,165943.0,31707.0,153731000000.0,31707.0,2011-08-19,2011-09-16,3074.8,3084.2,1557.27,0.0
2011-07-22,2825.17,2837.08,2814.17,2816.92,2819.12,130681.0,31147.0,120844000000.0,31147.0,2011-08-19,2011-09-16,3075.0,3088.2,1561.22,0.0
2011-07-25,2805.01,2805.93,2717.07,2727.33,2728.25,147344.0,31072.0,133214000000.0,31072.0,2011-08-19,2011-09-16,2977.2,2990.2,1553.19,-1.0
2011-07-26,2728.61,2735.02,2723.48,2732.83,2729.71,95538.0,31482.0,85376500000.0,31482.0,2011-08-19,2011-09-16,2983.2,2994.0,1568.33,-1.0
2011-07-27,2725.31,2752.43,2707.18,2742.9,2746.2,167471.0,27650.0,150049000000.0,27650.0,2011-08-19,2011-09-16,2994.2,3007.8,1574.5,-1.0
2011-07-28,2728.25,2741.62,2716.15,2739.24,2730.99,138644.0,26857.0,123846000000.0,26857.0,2011-08-19,2011-09-16,2990.2,3001.0,1566.71,-1.0
2011-07-29,2736.12,2752.61,2708.64,2722.2,2733.93,176889.0,26178.0,158112000000.0,26178.0,2011-08-19,2011-09-16,2971.6,2982.4,1559.18,-1.0
2011-08-01,2734.48,2745.47,2717.07,2737.04,2734.66,126197.0,28085.0,113049000000.0,28085.0,2011-08-19,2011-09-16,2987.8,2997.8,1575.43,-1.0
2011-08-02,2720.73,2721.65,2678.78,2715.24,2705.34,163985.0,26892.0,144801000000.0,26892.0,2011-08-19,2011-09-16,2964.0,2974.2,1565.3,-1.0
2011-08-03,2688.67,2723.67,2686.29,2711.57,2707.73,151494.0,25674.0,134396000000.0,25674.0,2011-08-19,2011-09-16,2960.0,2970.0,1566.11,-1.0
