Date,Po,Ph,Pl,Pc,Ps,V,H,A,FH,FdomDel,FsubDel,FClose,FSClose,NanHuaIndex,pred
2015-12-09,8973.4,9034.7,8874.12,8949.82,8930.96,8429.0,15264.0,12169900000.0,15264.0,2015-12-18,2016-03-18,7212.0,6524.6,821.6,0.0
2015-12-10,8928.73,9096.26,8875.12,8897.7,8935.43,9567.0,14719.0,13885400000.0,14719.0,2015-12-18,2016-01-15,7170.0,6902.4,817.81,0.0
2015-12-11,8921.28,9020.56,8836.89,8968.93,8953.79,8567.0,13989.0,12319400000.0,13989.0,2015-12-18,2016-01-15,7227.4,6935.0,828.87,0.0
2015-12-14,8893.98,9220.1,8891.5,9210.42,9174.93,9189.0,12249.0,13378100000.0,12249.0,2015-12-18,2016-01-15,7422.0,7160.2,831.13,0.0
2015-12-15,9186.85,9307.72,9176.92,9240.21,9250.88,6822.0,10390.0,10178000000.0,10390.0,2015-12-18,2016-01-15,7446.0,7172.6,826.63,0.0
2015-12-16,9268.5,9395.08,9260.31,9298.04,9310.45,6024.0,8545.0,9052150000.0,8545.0,2015-12-18,2016-01-15,7492.6,7231.8,829.58,0.0
2015-12-17,9343.21,9572.54,9324.34,9547.47,9528.86,5077.0,5797.0,7756510000.0,5797.0,2015-12-18,2016-01-15,7693.6,7461.0,826.35,1.0
2015-12-18,9533.39,9582.28,9444.84,9581.51,9538.26,7874.0,10986.0,11720100000.0,10986.0,2016-01-15,2016-03-18,7487.6,7044.0,838.05,1.0
2015-12-21,9556.94,9741.46,9513.43,9706.15,9710.75,7880.0,12144.0,11848000000.0,12144.0,2016-01-15,2016-03-18,7585.0,7200.0,854.88,1.0
2015-12-22,9731.23,9802.12,9634.23,9789.32,9756.56,7211.0,12143.0,10957200000.0,12143.0,2016-01-15,2016-03-18,7650.0,7325.4,853.47,1.0
2015-12-23,9803.91,9810.82,9611.71,9618.36,9663.41,7931.0,12296.0,12039700000.0,12296.0,2016-01-15,2016-03-18,7516.4,7192.2,850.01,1.0
2015-12-24,9639.09,9688.23,9476.83,9640.12,9639.09,7879.0,12843.0,11798900000.0,12843.0,2016-01-15,2016-03-18,7533.4,7200.0,849.33,1.0
2015-12-25,9664.69,9729.44,9601.21,9719.97,9682.34,6734.0,12940.0,10171600000.0,12940.0,2016-01-15,2016-03-18,7595.8,7242.0,851.48,1.0
2015-12-28,9656.24,9750.68,9335.3,9347.84,9432.81,8527.0,13027.0,12759200000.0,13027.0,2016-01-15,2016-03-18,7305.0,6945.0,843.91,1.0
2015-12-29,9383.93,9517.27,9322.25,9492.7,9470.43,8751.0,13862.0,12853700000.0,13862.0,2016-01-15,2016-03-18,7418.2,7053.0,856.72,1.0
2015-12-30,9523.16,9652.4,9483.74,9611.96,9619.9,7661.0,14413.0,11456100000.0,14413.0,2016-01-15,2016-03-18,7511.4,7142.4,861.04,1.0
2015-12-31,9634.49,9665.2,9390.07,9404.15,9468.13,8521.0,14285.0,12686900000.0,14285.0,2016-01-15,2016-03-18,7349.0,6980.0,862.03,1.0
2016-01-04,9405.43,9424.37,8805.53,8805.53,8957.55,5957.0,13616.0,8507230000.0,13616.0,2016-01-15,2016-03-18,6881.2,6525.0,851.96,1.0
2016-01-05,8509.67,8803.99,8509.67,8572.38,8539.62,10206.0,14978.0,13738500000.0,14978.0,2016-01-15,2016-03-18,6699.0,6364.6,857.46,-1.0
2016-01-06,8636.36,8791.2,8574.94,8720.05,8751.02,9565.0,14346.0,12999100000.0,14346.0,2016-01-15,2016-03-18,6814.4,6468.0,849.22,-1.0
2016-01-07,8632.26,8632.26,8138.57,8138.57,8461.3,2196.0,13502.0,2904160000.0,13502.0,2016-01-15,2016-03-18,6360.0,6039.2,849.41,-1.0
2016-01-08,8343.32,8431.36,7869.85,8189.5,8260.65,10654.0,14367.0,13675100000.0,14367.0,2016-01-15,2016-03-18,6399.8,6025.6,847.98,-1.0
2016-01-11,7996.28,8185.67,7588.07,7601.63,7764.66,11236.0,13600.0,13985100000.0,13600.0,2016-01-15,2016-03-18,5940.4,5512.6,838.24,-1.0
2016-01-12,7729.34,7891.86,7627.99,7773.62,7790.25,11013.0,11939.0,13386500000.0,11939.0,2016-01-15,2016-03-18,6074.8,5609.0,829.26,-1.0
2016-01-13,7839.65,7946.63,7485.19,7555.57,7611.87,10420.0,10031.0,12647000000.0,10031.0,2016-01-15,2016-02-19,5904.4,5630.0,831.26,-1.0
2016-01-14,7338.79,7818.41,7323.44,7777.71,7764.41,8896.0,6155.0,10467900000.0,6155.0,2016-01-15,2016-02-19,6078.0,5800.0,836.13,-1.0
2016-01-15,7753.84,7839.4,7357.72,7469.29,7443.54,10971.0,12310.0,12446800000.0,12310.0,2016-02-19,2016-03-18,5570.0,5327.6,835.54,-1.0
2016-01-18,7450.25,7791.12,7433.35,7637.18,7693.23,12537.0,14010.0,14293000000.0,14010.0,2016-02-19,2016-03-18,5695.2,5480.6,850.76,-1.0
2016-01-19,7672.04,8003.8,7643.61,7950.43,7953.92,11821.0,14526.0,13780000000.0,14526.0,2016-02-19,2016-03-18,5928.8,5726.6,858.15,-1.0
2016-01-20,7879.63,7998.17,7779.05,7824.65,7846.37,11388.0,14763.0,13395200000.0,14763.0,2016-02-19,2016-03-18,5835.0,5621.8,850.83,0.0
2016-01-21,7844.49,8032.5,7583.27,7615.45,7673.12,13357.0,15924.0,15594800000.0,15924.0,2016-02-19,2016-03-18,5679.0,5489.0,848.37,0.0
2016-01-22,7750.89,7825.99,7530.7,7750.63,7740.97,12855.0,16430.0,14735100000.0,16430.0,2016-02-19,2016-03-18,5779.8,5567.8,856.74,0.0
2016-01-25,7798.1,7927.9,7711.47,7777.71,7763.5,10339.0,16152.0,12059800000.0,16152.0,2016-02-19,2016-03-18,5800.0,5598.0,854.85,0.0
2016-01-26,7710.66,7734.53,7202.16,7242.93,7331.7,12248.0,16676.0,13771500000.0,16676.0,2016-02-19,2016-03-18,5401.2,5202.0,857.75,-1.0
2016-01-27,7308.37,7317.49,6855.38,7080.94,7086.3,14261.0,17346.0,15085800000.0,17346.0,2016-02-19,2016-03-18,5280.4,5090.0,867.8,-1.0
2016-01-28,7040.17,7169.44,6881.94,6912.78,6994.31,11986.0,17118.0,12614500000.0,17118.0,2016-02-19,2016-03-18,5155.0,4978.0,859.03,-1.0
2016-01-29,6942.28,7269.48,6919.75,7147.18,7201.09,13534.0,17250.0,14354400000.0,17250.0,2016-02-19,2016-03-18,5329.8,5160.0,857.56,-1.0
2016-02-01,7159.52,7233.81,6990.02,7138.06,7079.6,11210.0,16823.0,11936900000.0,16823.0,2016-02-19,2016-03-18,5323.0,5154.8,859.25,-1.0
2016-02-02,7152.81,7438.18,7148.52,7407.06,7369.25,11870.0,16643.0,12979800000.0,16643.0,2016-02-19,2016-03-18,5523.6,5346.2,861.98,-1.0
2016-02-03,7335.19,7488.06,7256.07,7451.59,7410.28,11301.0,15852.0,12380900000.0,15852.0,2016-02-19,2016-03-18,5556.8,5362.0,863.57,-1.0
2016-02-04,7509.52,7669.36,7509.52,7636.91,7609.29,11228.0,15626.0,12713000000.0,15626.0,2016-02-19,2016-03-18,5695.0,5524.8,875.04,-1.0
2016-02-05,7620.82,7655.42,7524.27,7532.31,7566.37,8330.0,14114.0,9440510000.0,14114.0,2016-02-19,2016-03-18,5617.0,5458.0,871.02,0.0
2016-02-15,7418.06,7610.09,7323.12,7578.44,7563.16,9579.0,13380.0,10671900000.0,13380.0,2016-02-19,2016-03-18,5651.4,5480.0,875.24,0.0
2016-02-16,7628.86,7922.54,7618.14,7886.33,7880.7,9115.0,11442.0,10607500000.0,11442.0,2016-02-19,2016-03-18,5881.0,5706.0,876.21,0.0
2016-02-17,7871.58,8004.34,7825.99,7974.84,7945.34,7984.0,8589.0,9418530000.0,8589.0,2016-02-19,2016-03-18,5947.0,5771.4,872.68,0.0
2016-02-18,8024.03,8093.12,7935.04,7939.74,7971.52,9806.0,16861.0,11351500000.0,16861.0,2016-03-18,2016-06-17,5746.0,5258.2,876.51,0.0
2016-02-19,7927.3,8064.38,7907.13,7969.86,7974.29,11752.0,19870.0,13568700000.0,19870.0,2016-03-18,2016-06-17,5767.8,5291.0,885.56,0.0
2016-02-22,8035.36,8186.8,8019.33,8109.98,8108.87,12135.0,20565.0,14230100000.0,20565.0,2016-03-18,2016-06-17,5869.2,5380.0,897.99,0.0
2016-02-23,8098.92,8132.64,7959.09,8076.54,8014.36,11641.0,20712.0,13560300000.0,20712.0,2016-03-18,2016-06-17,5845.0,5340.0,895.89,0.0
2016-02-24,8054.15,8183.76,7903.81,8127.39,8058.3,14074.0,20866.0,16381600000.0,20866.0,2016-03-18,2016-06-17,5881.8,5349.0,895.68,0.0
2016-02-25,8126.01,8150.6,7323.46,7407.75,7505.03,16289.0,20947.0,18364900000.0,20947.0,2016-03-18,2016-06-17,5361.0,4834.6,894.21,0.0
2016-02-26,7508.07,7595.4,7369.06,7486.24,7532.39,14435.0,21084.0,15694200000.0,21084.0,2016-03-18,2016-06-17,5417.8,4910.0,889.85,0.0
2016-02-29,7461.37,7472.42,6958.67,7012.84,7050.98,16685.0,20867.0,17267400000.0,20867.0,2016-03-18,2016-06-17,5075.2,4622.8,890.15,0.0
2016-03-01,7013.39,7306.88,7009.25,7223.15,7245.53,16946.0,20637.0,17531900000.0,20637.0,2016-03-18,2016-06-17,5227.4,4735.0,897.4,0.0
2016-03-02,7268.47,7772.54,7256.03,7721.14,7705.94,17043.0,20637.0,18492200000.0,20637.0,2016-03-18,2016-06-17,5587.8,5100.0,902.51,0.0
2016-03-03,7721.42,7925.92,7713.13,7743.25,7787.74,15720.0,20055.0,17799400000.0,20055.0,2016-03-18,2016-06-17,5603.8,5068.0,903.72,0.0
2016-03-04,7743.25,7836.11,7438.15,7533.5,7547.59,17931.0,19314.0,19866300000.0,19314.0,2016-03-18,2016-06-17,5452.0,4907.8,918.98,0.0
2016-03-07,7692.4,7900.5,7621.65,7731.09,7703.18,15686.0,18679.0,17665200000.0,18679.0,2016-03-18,2016-06-17,5595.0,5052.0,937.13,0.0
2016-03-08,7615.02,7844.4,7413.28,7822.29,7796.86,17416.0,19015.0,19227300000.0,19015.0,2016-03-18,2016-06-17,5661.0,5131.2,942.69,0.0
2016-03-09,7671.4,7747.67,7545.93,7599.82,7634.37,14368.0,18471.0,15911200000.0,18471.0,2016-03-18,2016-06-17,5500.0,4990.0,930.78,0.0
2016-03-10,7666.15,7736.34,7421.57,7456.12,7522.99,15160.0,18455.0,16647100000.0,18455.0,2016-03-18,2016-06-17,5396.0,4879.0,928.85,0.0
2016-03-11,7393.94,7570.25,7352.48,7479.88,7492.6,14291.0,18117.0,15447800000.0,18117.0,2016-03-18,2016-04-15,5413.2,5232.2,932.07,0.0
2016-03-14,7682.73,7928.69,7621.1,7778.9,7806.26,15660.0,16512.0,17680900000.0,16512.0,2016-03-18,2016-04-15,5629.6,5444.8,928.69,0.0
2016-03-15,7775.31,7846.88,7698.48,7749.05,7754.58,12151.0,14163.0,13668000000.0,14163.0,2016-03-18,2016-04-15,5608.0,5400.6,920.88,0.0
2016-03-16,7876.18,7891.38,7576.05,7690.19,7674.16,12799.0,11604.0,14289200000.0,11604.0,2016-03-18,2016-04-15,5565.4,5350.4,928.42,0.0
2016-03-17,7741.04,8009.94,7684.39,7959.09,7939.19,10005.0,6316.0,11339000000.0,6316.0,2016-03-18,2016-04-15,5760.0,5577.6,943.82,0.0
2016-03-18,8008.17,8343.51,7995.33,8275.87,8274.73,16417.0,21533.0,18863800000.0,21533.0,2016-04-15,2016-06-17,5799.6,5514.0,956.04,1.0
2016-03-21,8376.9,8500.48,8340.94,8461.67,8431.7,14424.0,22327.0,17021200000.0,22327.0,2016-04-15,2016-06-17,5929.8,5703.0,955.66,1.0
2016-03-22,8392.89,8547.28,8369.77,8449.96,8475.94,12716.0,22529.0,15066800000.0,22529.0,2016-04-15,2016-06-17,5921.6,5655.0,956.86,1.0
2016-03-23,8447.68,8527.02,8374.05,8489.35,8473.08,13235.0,23020.0,15691900000.0,23020.0,2016-04-15,2016-06-17,5949.2,5687.8,953.97,1.0
2016-03-24,8420.28,8509.33,8322.39,8338.38,8403.73,17212.0,22843.0,20290200000.0,22843.0,2016-04-15,2016-06-17,5843.4,5560.0,939.12,1.0
2016-03-25,8362.06,8483.36,8341.23,8433.98,8400.88,13715.0,22661.0,16160400000.0,22661.0,2016-04-15,2016-06-17,5910.4,5620.8,949.93,1.0
2016-03-28,8512.75,8654.59,8330.67,8357.78,8403.73,15579.0,22891.0,18602400000.0,22891.0,2016-04-15,2016-06-17,5857.0,5575.0,941.22,1.0
2016-03-29,8362.35,8396.88,8162.29,8260.46,8232.49,16820.0,22247.0,19501700000.0,22247.0,2016-04-15,2016-06-17,5788.8,5464.4,940.78,1.0
2016-03-30,8373.48,8609.79,8314.97,8591.52,8548.14,16645.0,22100.0,19679300000.0,22100.0,2016-04-15,2016-06-17,6020.8,5680.0,938.01,1.0
2016-03-31,8609.21,8683.42,8581.53,8590.38,8615.49,14844.0,21598.0,17957000000.0,21598.0,2016-04-15,2016-06-17,6020.0,5683.8,939.03,1.0
2016-04-01,8562.41,8604.65,8366.63,8601.79,8540.43,16667.0,20879.0,19867800000.0,20879.0,2016-04-15,2016-06-17,6028.0,5680.0,950.23,1.0
2016-04-05,8570.4,8905.45,8552.71,8833.54,8859.51,16082.0,21156.0,19686000000.0,21156.0,2016-04-15,2016-06-17,6190.4,5850.0,949.64,1.0
2016-04-06,8833.54,8900.89,8807.28,8880.62,8864.64,12384.0,20581.0,15361300000.0,20581.0,2016-04-15,2016-06-17,6223.4,5863.6,943.2,1.0
2016-04-07,8916.3,8967.67,8761.04,8784.45,8822.12,15000.0,20086.0,18591800000.0,20086.0,2016-04-15,2016-06-17,6156.0,5790.0,944.2,1.0
2016-04-08,8759.05,8759.05,8604.93,8724.8,8661.44,15056.0,19253.0,18321500000.0,19253.0,2016-04-15,2016-06-17,6114.2,5735.6,941.01,1.0
2016-04-11,8804.42,9013.05,8804.42,8900.03,8919.44,14493.0,17578.0,18127800000.0,17578.0,2016-04-15,2016-05-20,6237.0,6067.0,959.82,1.0
2016-04-12,8890.04,8941.99,8762.76,8904.03,8826.12,14188.0,15441.0,17583800000.0,15441.0,2016-04-15,2016-05-20,6239.8,6036.8,977.43,1.0
2016-04-13,8989.93,9172.3,8966.53,8998.49,9069.56,14248.0,11554.0,18129600000.0,11554.0,2016-04-15,2016-05-20,6306.0,6131.2,991.36,1.0
2016-04-14,9084.11,9112.37,9012.76,9105.8,9082.4,8451.0,6020.0,10744100000.0,6020.0,2016-04-15,2016-05-20,6381.2,6214.6,992.86,1.0
2016-04-15,9121.04,9141.26,9006.75,9105.8,9053.93,13187.0,19414.0,16311800000.0,19414.0,2016-05-20,2016-06-17,6214.6,6051.0,981.57,1.0
2016-04-18,9014.08,9025.8,8829.46,8927.92,8931.15,14073.0,20573.0,17113300000.0,20573.0,2016-05-20,2016-06-17,6093.2,5912.6,1001.5,1.0
2016-04-19,9026.09,9046.61,8873.71,8941.7,8925.87,13211.0,21188.0,16119900000.0,21188.0,2016-05-20,2016-06-17,6102.6,5932.2,1016.96,1.0
2016-04-20,9009.39,9028.44,8382.86,8485.42,8498.9,17516.0,22380.0,20812000000.0,22380.0,2016-05-20,2016-06-17,5791.2,5611.4,1042.37,1.0
2016-04-21,8498.9,8668.29,8449.97,8481.32,8537.29,14947.0,22584.0,17455500000.0,22584.0,2016-05-20,2016-06-17,5788.4,5605.4,1073.21,0.0
2016-04-22,8411.87,8571.58,8392.53,8571.58,8527.62,14142.0,22702.0,16392900000.0,22702.0,2016-05-20,2016-06-17,5850.0,5677.2,1053.88,0.0
2016-04-25,8511.21,8533.78,8332.16,8520.88,8506.82,14091.0,22620.0,16252100000.0,22620.0,2016-05-20,2016-06-17,5815.4,5640.8,1066.34,0.0
2016-04-26,8535.83,8640.15,8447.91,8622.86,8578.32,14340.0,23019.0,16731900000.0,23019.0,2016-05-20,2016-06-17,5885.0,5724.8,1057.16,0.0
2016-04-27,8641.32,8695.25,8548.14,8594.73,8577.44,13355.0,23047.0,15699500000.0,23047.0,2016-05-20,2016-06-17,5865.8,5699.2,1047.1,0.0
2016-04-28,8617.59,8622.57,8389.01,8546.67,8524.4,15156.0,23920.0,17597800000.0,23920.0,2016-05-20,2016-06-17,5833.0,5667.8,1038.48,0.0
2016-04-29,8512.68,8630.19,8495.39,8563.96,8590.63,13060.0,23272.0,15282400000.0,23272.0,2016-05-20,2016-06-17,5844.8,5693.0,1054.23,0.0
2016-05-03,8590.63,8923.23,8499.2,8915.91,8851.44,15722.0,24047.0,18780600000.0,24047.0,2016-05-20,2016-06-17,6085.0,5929.0,1046.39,0.0
2016-05-04,8879.28,8952.54,8849.97,8883.38,8898.33,11968.0,23406.0,14523900000.0,23406.0,2016-05-20,2016-06-17,6062.8,5913.4,1032.98,0.0
2016-05-05,8870.19,8993.57,8852.9,8985.95,8945.21,12362.0,23672.0,15034700000.0,23672.0,2016-05-20,2016-06-17,6132.8,5976.6,1017.08,0.0
2016-05-06,8954.0,9020.53,8619.93,8626.96,8692.61,16908.0,23189.0,20335500000.0,23189.0,2016-05-20,2016-06-17,5887.8,5734.6,1006.65,0.0
2016-05-09,8542.28,8552.53,8253.92,8282.64,8330.99,15386.0,22198.0,17623900000.0,22198.0,2016-05-20,2016-06-17,5652.8,5493.8,982.43,-1.0
2016-05-10,8321.03,8360.0,8258.9,8278.53,8300.51,12254.0,21172.0,13901400000.0,21172.0,2016-05-20,2016-06-17,5650.0,5492.0,983.53,-1.0
2016-05-11,8367.91,8424.76,8225.2,8264.47,8318.39,14334.0,20300.0,16292600000.0,20300.0,2016-05-20,2016-06-17,5640.4,5479.0,989.05,-1.0
2016-05-12,8205.27,8325.42,8066.96,8307.84,8284.4,14964.0,19664.0,16772100000.0,19664.0,2016-05-20,2016-06-17,5670.0,5512.0,985.37,-1.0
2016-05-13,8277.07,8448.5,8234.58,8292.01,8275.9,13460.0,18410.0,15299900000.0,18410.0,2016-05-20,2016-06-17,5659.2,5488.0,962.99,-1.0
2016-05-16,8265.35,8476.34,8236.04,8457.58,8428.28,13276.0,16188.0,15155100000.0,16188.0,2016-05-20,2016-06-17,5772.2,5606.4,967.58,-1.0
2016-05-17,8475.17,8537.88,8374.07,8467.84,8487.77,13270.0,13455.0,15303700000.0,13455.0,2016-05-20,2016-06-17,5779.2,5606.8,986.19,-1.0
2016-05-18,8412.26,8412.26,8155.52,8246.43,8213.51,9160.0,18207.0,10025400000.0,18207.0,2016-06-17,2016-09-19,5460.2,5117.8,971.35,-1.0
2016-05-19,8230.73,8427.06,8230.73,8259.72,8289.63,13199.0,23146.0,14562400000.0,23146.0,2016-06-17,2016-09-19,5469.0,5121.2,965.71,-1.0
2016-05-20,8202.33,8436.73,8189.65,8401.39,8394.74,15262.0,25881.0,16867300000.0,25881.0,2016-06-17,2016-09-19,5562.8,5218.6,972.79,-1.0
2016-05-23,8437.33,8585.95,8437.33,8510.73,8520.1,13848.0,26225.0,15639600000.0,26225.0,2016-06-17,2016-09-19,5635.2,5292.0,943.57,-1.0
2016-05-24,8508.62,8527.65,8369.67,8455.46,8437.03,14551.0,26768.0,16258900000.0,26768.0,2016-06-17,2016-09-19,5598.6,5242.2,934.07,-1.0
2016-05-25,8555.74,8578.39,8382.06,8391.12,8415.59,14251.0,26991.0,15999500000.0,26991.0,2016-06-17,2016-09-19,5556.0,5218.8,931.17,-1.0
2016-05-26,8383.57,8499.56,8249.76,8499.56,8439.75,17065.0,28030.0,18893600000.0,28030.0,2016-06-17,2016-09-19,5627.8,5305.0,951.68,-1.0
2016-05-27,8484.46,8554.23,8418.3,8503.79,8514.66,14549.0,27494.0,16344600000.0,27494.0,2016-06-17,2016-09-19,5630.6,5349.2,954.18,-1.0
2016-05-30,8440.96,8573.56,8336.75,8474.18,8498.05,15755.0,27527.0,17673100000.0,27527.0,2016-06-17,2016-09-19,5611.0,5403.4,957.41,-1.0
2016-05-31,8502.88,8952.64,8502.88,8945.69,8895.25,18925.0,27245.0,21940200000.0,27245.0,2016-06-17,2016-09-19,5923.2,5735.0,954.7,-1.0
2016-06-01,8948.41,9009.73,8898.57,8910.35,8946.0,13944.0,25970.0,16535400000.0,25970.0,2016-06-17,2016-09-19,5899.8,5701.2,953.74,0.0
2016-06-02,8922.74,8981.34,8904.92,8967.74,8950.53,12429.0,25030.0,14720300000.0,25030.0,2016-06-17,2016-09-19,5937.8,5692.8,955.107,0.0
2016-06-03,8986.17,9090.98,8923.34,9067.12,9056.25,15181.0,24545.0,18095400000.0,24545.0,2016-06-17,2016-09-19,6003.6,5761.8,963.684,1.0
2016-06-06,9091.89,9118.17,8995.53,9022.42,9028.76,12536.0,23226.0,15019500000.0,23226.0,2016-06-17,2016-09-19,5974.0,5741.6,977.574,1.0
2016-06-07,9036.01,9088.26,8982.24,9086.75,9056.85,12039.0,22547.0,14400500000.0,22547.0,2016-06-17,2016-09-19,6016.6,5763.0,987.374,1.0
2016-06-08,9058.66,9102.46,8958.38,9055.34,9064.1,13144.0,21343.0,15702500000.0,21343.0,2016-06-17,2016-09-19,5995.8,5736.8,984.169,1.0
2016-06-13,8925.76,9028.16,8640.32,8656.93,8776.84,15848.0,19235.0,18670500000.0,19235.0,2016-06-17,2016-09-19,5732.0,5450.0,997.083,1.0
2016-06-14,8669.01,8720.36,8591.99,8643.94,8642.43,13728.0,16373.0,15732000000.0,16373.0,2016-06-17,2016-07-15,5723.4,5623.8,991.536,1.0
2016-06-15,8590.48,9007.01,8576.58,8940.86,8958.08,13782.0,12836.0,16149700000.0,12836.0,2016-06-17,2016-07-15,5920.0,5827.0,981.0,1.0
2016-06-16,8941.16,8986.17,8885.28,8929.99,8933.61,9201.0,6582.0,10906100000.0,6582.0,2016-06-17,2016-07-15,5912.8,5788.8,987.794,1.0
2016-06-17,8978.73,9126.21,8916.41,8963.62,8959.92,14796.0,20528.0,17328100000.0,20528.0,2016-07-15,2016-09-19,5810.6,5601.4,985.475,1.0
2016-06-20,8978.12,9046.61,8831.88,9021.62,9014.52,14283.0,21028.0,16583700000.0,21028.0,2016-07-15,2016-09-19,5848.2,5653.0,998.932,1.0
2016-06-21,9101.53,9208.9,8847.61,8912.71,8929.37,16109.0,22023.0,18884800000.0,22023.0,2016-07-15,2016-09-19,5777.6,5573.0,1002.31,1.0
2016-06-22,8885.25,9135.77,8880.31,9135.47,9075.61,14943.0,22533.0,17446500000.0,22533.0,2016-07-15,2016-09-19,5922.0,5730.6,1004.6,1.0
2016-06-23,9116.95,9129.3,8981.51,9083.02,9072.83,13737.0,22547.0,16138500000.0,22547.0,2016-07-15,2016-09-19,5888.0,5717.6,1013.58,1.0
2016-06-24,9056.79,9156.75,8721.42,8927.21,8960.22,18967.0,23945.0,22059000000.0,23945.0,2016-07-15,2016-09-19,5787.0,5639.8,1009.37,1.0
2016-06-27,8963.0,9220.93,8956.52,9202.11,9197.48,15312.0,23986.0,18072500000.0,23986.0,2016-07-15,2016-09-19,5965.2,5811.0,1045.43,1.0
2016-06-28,9170.95,9325.21,9139.17,9312.87,9283.87,15062.0,24342.0,18007600000.0,24342.0,2016-07-15,2016-09-19,6037.0,5882.4,1058.22,1.0
2016-06-29,9359.15,9374.57,9271.22,9333.54,9321.82,12972.0,23962.0,15671600000.0,23962.0,2016-07-15,2016-09-19,6050.4,5886.4,1056.31,1.0
2016-06-30,9325.21,9351.74,9288.5,9335.39,9322.74,11598.0,23528.0,14012600000.0,23528.0,2016-07-15,2016-09-19,6051.6,5879.8,1074.37,1.0
2016-07-01,9348.35,9420.85,9276.77,9317.19,9329.53,13186.0,23994.0,15977600000.0,23994.0,2016-07-15,2016-09-19,6039.8,5855.8,1076.36,1.0
2016-07-04,9272.76,9565.86,9272.76,9502.0,9539.02,14960.0,24454.0,18350700000.0,24454.0,2016-07-15,2016-09-19,6159.6,5980.6,1110.34,1.0
2016-07-05,9508.17,9594.86,9506.01,9568.02,9570.18,11624.0,23608.0,14394200000.0,23608.0,2016-07-15,2016-09-19,6202.4,6020.8,1097.31,1.0
2016-07-06,9554.14,9651.63,9511.56,9605.35,9600.42,12366.0,23183.0,15351300000.0,23183.0,2016-07-15,2016-09-19,6226.6,6027.6,1079.11,1.0
2016-07-07,9622.01,9709.02,9531.0,9686.8,9669.22,14216.0,22145.0,17726200000.0,22145.0,2016-07-15,2016-09-19,6279.4,6054.8,1069.87,1.0
2016-07-08,9659.04,9717.04,9604.43,9664.59,9683.1,11802.0,20801.0,14789100000.0,20801.0,2016-07-15,2016-09-19,6265.0,6054.8,1058.22,1.0
2016-07-11,9702.54,9806.2,9633.74,9638.36,9700.38,13589.0,19426.0,17129100000.0,19426.0,2016-07-15,2016-09-19,6248.0,6030.0,1069.37,1.0
2016-07-12,9658.73,9836.75,9595.48,9824.41,9785.53,14918.0,16150.0,18785900000.0,16150.0,2016-07-15,2016-08-19,6368.6,6252.8,1093.72,1.0
2016-07-13,9863.9,9954.6,9816.08,9898.14,9896.6,12722.0,12400.0,16321500000.0,12400.0,2016-07-15,2016-08-19,6416.4,6310.2,1100.92,1.0
2016-07-14,9887.96,9946.27,9881.48,9937.94,9919.43,8080.0,6874.0,10385200000.0,6874.0,2016-07-15,2016-08-19,6442.2,6336.8,1105.99,1.0
2016-07-15,9963.35,9987.81,9841.02,9910.03,9913.16,10868.0,18514.0,13734000000.0,18514.0,2016-08-19,2016-09-19,6319.0,6226.2,1102.99,1.0
2016-07-18,9878.03,9939.83,9805.27,9826.91,9867.06,11932.0,19523.0,15012700000.0,19523.0,2016-08-19,2016-09-19,6266.0,6165.0,1074.04,1.0
2016-07-19,9851.37,9879.6,9751.94,9837.57,9839.45,12937.0,20346.0,16215300000.0,20346.0,2016-08-19,2016-09-19,6272.8,6168.2,1073.83,1.0
2016-07-20,9870.82,9939.2,9823.46,9825.97,9859.21,12788.0,20580.0,16104000000.0,20580.0,2016-08-19,2016-09-19,6265.4,6150.2,1072.24,1.0
2016-07-21,9843.85,10002.6,9836.63,9895.91,9907.83,13796.0,21788.0,17445700000.0,21788.0,2016-08-19,2016-09-19,6310.0,6194.8,1090.45,1.0
2016-07-22,9878.66,9931.04,9815.93,9837.26,9849.49,12238.0,21621.0,15392800000.0,21621.0,2016-08-19,2016-09-19,6272.6,6159.2,1073.49,1.0
2016-07-25,9811.23,9921.01,9798.68,9865.17,9847.3,11452.0,21776.0,14402400000.0,21776.0,2016-08-19,2016-09-19,6290.4,6176.4,1077.7,1.0
2016-07-26,9858.59,10032.0,9858.59,10026.7,10004.4,12105.0,22511.0,15378600000.0,22511.0,2016-08-19,2016-09-19,6393.4,6274.0,1076.75,1.0
2016-07-27,10029.5,10062.8,9475.92,9573.16,9607.66,18101.0,22307.0,22580100000.0,22307.0,2016-08-19,2016-09-19,6104.2,5999.2,1085.16,1.0
2016-07-28,9598.25,9661.3,9504.15,9606.72,9605.78,13897.0,22046.0,17010400000.0,22046.0,2016-08-19,2016-09-19,6125.6,6022.8,1095.87,0.0
2016-07-29,9632.44,9651.89,9536.77,9571.28,9581.63,11027.0,21812.0,13503200000.0,21812.0,2016-08-19,2016-09-19,6103.0,6004.8,1079.34,0.0
2016-08-01,9547.75,9572.84,9347.33,9453.97,9463.06,12872.0,22339.0,15480900000.0,22339.0,2016-08-19,2016-09-19,6028.2,5928.6,1104.47,0.0
2016-08-02,9496.94,9566.57,9455.85,9539.91,9534.58,10792.0,22184.0,13084200000.0,22184.0,2016-08-19,2016-09-19,6083.0,5981.2,1104.17,0.0
2016-08-03,9523.91,9605.47,9508.54,9570.65,9576.92,10729.0,22089.0,13092200000.0,22089.0,2016-08-19,2016-09-19,6102.6,6008.2,1103.02,0.0
